05-05-2021;11:12:25;7,57;81059,89;1843,04
05-05-2021;11:12:30;7,57;81060,09;1843,02
05-05-2021;11:12:35;7,56;81060,00;1843,03
05-05-2021;11:12:40;7,55;81059,75;1843,06
05-05-2021;11:12:45;7,55;81060,13;1843,02
05-05-2021;11:12:50;7,54;81059,88;1843,04
05-05-2021;11:12:55;7,53;81059,95;1843,04
05-05-2021;11:13:00;7,53;81059,86;1843,05
05-05-2021;11:13:05;7,52;81060,05;1843,03
05-05-2021;11:13:10;7,51;81059,97;1843,04
05-05-2021;11:13:15;7,51;81060,05;1843,03
05-05-2021;11:13:20;7,50;81059,95;1843,04
05-05-2021;11:13:25;7,49;81060,03;1843,03
05-05-2021;11:13:30;7,48;81059,94;1843,04
05-05-2021;11:13:35;7,48;81060,48;1842,98
05-05-2021;11:13:40;7,47;81060,56;1842,98
05-05-2021;11:13:45;7,46;81060,31;1843,00
05-05-2021;11:13:50;7,45;81060,38;1842,99
05-05-2021;11:13:55;7,45;81060,30;1843,00
05-05-2021;11:14:00;7,44;81060,53;1842,98
05-05-2021;11:14:05;7,43;81060,75;1842,96
05-05-2021;11:14:10;7,43;81060,83;1842,95
05-05-2021;11:14:15;7,42;81060,72;1842,96
05-05-2021;11:14:20;7,41;81060,95;1842,94
05-05-2021;11:14:25;7,40;81061,03;1842,93
05-05-2021;11:14:30;7,40;81060,78;1842,95
05-05-2021;11:14:35;7,39;81061,16;1842,92
05-05-2021;11:14:40;7,38;81061,07;1842,93
05-05-2021;11:14:45;7,38;81061,14;1842,92
05-05-2021;11:14:50;7,37;81061,34;1842,90
05-05-2021;11:14:55;7,36;81061,41;1842,89
05-05-2021;11:15:00;7,36;81061,48;1842,88
05-05-2021;11:15:05;7,35;81061,70;1842,86
05-05-2021;11:15:10;7,34;81061,64;1842,87
05-05-2021;11:15:15;7,34;81061,85;1842,85
05-05-2021;11:15:20;7,33;81061,93;1842,84
05-05-2021;11:15:25;7,32;81061,81;1842,85
05-05-2021;11:15:30;7,32;81062,20;1842,81
05-05-2021;11:15:35;7,31;81061,94;1842,84
05-05-2021;11:15:40;7,30;81062,16;1842,82
05-05-2021;11:15:45;7,30;81061,91;1842,84
05-05-2021;11:15:50;7,29;81062,12;1842,82
05-05-2021;11:15:55;7,28;81062,20;1842,81
05-05-2021;11:16:00;7,28;81062,24;1842,81
05-05-2021;11:16:05;7,27;81062,30;1842,80
05-05-2021;11:16:10;7,27;81062,34;1842,80
05-05-2021;11:16:15;7,26;81062,56;1842,78
05-05-2021;11:16:20;7,25;81062,47;1842,79
05-05-2021;11:16:25;7,25;81062,69;1842,76
05-05-2021;11:16:30;7,24;81062,59;1842,77
05-05-2021;11:16:35;7,24;81062,65;1842,77
05-05-2021;11:16:40;7,23;81062,89;1842,74
05-05-2021;11:16:45;7,22;81062,63;1842,77
05-05-2021;11:16:50;7,22;81062,50;1842,78
05-05-2021;11:16:55;7,21;81062,41;1842,79
05-05-2021;11:17:00;7,21;81062,45;1842,79
05-05-2021;11:17:05;7,20;81062,67;1842,77
05-05-2021;11:17:10;7,19;81062,58;1842,77
05-05-2021;11:17:15;7,19;81062,47;1842,79
05-05-2021;11:17:20;7,18;81062,69;1842,76
05-05-2021;11:17:25;7,17;81062,43;1842,79
05-05-2021;11:17:30;7,17;81062,63;1842,77
05-05-2021;11:17:35;7,16;81062,67;1842,77
05-05-2021;11:17:40;7,16;81062,72;1842,76
05-05-2021;11:17:45;7,15;81062,47;1842,79
05-05-2021;11:17:50;7,15;81062,52;1842,78
05-05-2021;11:17:55;7,14;81062,73;1842,76
05-05-2021;11:18:00;7,14;81062,95;1842,74
05-05-2021;11:18:05;7,13;81062,86;1842,75
05-05-2021;11:18:10;7,12;81062,74;1842,76
05-05-2021;11:18:15;7,12;81062,77;1842,76
05-05-2021;11:18:20;7,11;81062,84;1842,75
05-05-2021;11:18:25;7,11;81062,89;1842,74
05-05-2021;11:18:30;7,10;81062,95;1842,74
05-05-2021;11:18:35;7,10;81062,83;1842,75
05-05-2021;11:18:40;7,09;81063,05;1842,73
05-05-2021;11:18:45;7,09;81063,09;1842,72
05-05-2021;11:18:50;7,08;81063,00;1842,73
05-05-2021;11:18:55;7,08;81063,22;1842,71
05-05-2021;11:19:00;7,07;81063,25;1842,71
05-05-2021;11:19:05;7,07;81063,46;1842,69
05-05-2021;11:19:10;7,06;81063,34;1842,70
05-05-2021;11:19:15;7,05;81063,23;1842,71
05-05-2021;11:19:20;7,05;81063,28;1842,71
05-05-2021;11:19:25;7,04;81063,33;1842,70
05-05-2021;11:19:30;7,04;81063,71;1842,66
05-05-2021;11:19:35;7,03;81063,76;1842,66
05-05-2021;11:19:40;7,03;81063,97;1842,64
05-05-2021;11:19:45;7,02;81064,02;1842,63
05-05-2021;11:19:50;7,02;81064,05;1842,63
05-05-2021;11:19:55;7,01;81064,10;1842,62
05-05-2021;11:20:00;7,01;81064,31;1842,60
05-05-2021;11:20:05;7,01;81064,67;1842,57
05-05-2021;11:20:10;7,00;81064,72;1842,56
05-05-2021;11:20:15;7,00;81064,77;1842,56
05-05-2021;11:20:20;6,99;81064,82;1842,55
05-05-2021;11:20:25;6,99;81064,73;1842,56
05-05-2021;11:20:30;6,98;81064,61;1842,57
05-05-2021;11:20:35;6,98;81064,66;1842,57
05-05-2021;11:20:40;6,97;81064,69;1842,56
05-05-2021;11:20:45;6,97;81064,58;1842,58
05-05-2021;11:20:50;6,96;81064,59;1842,57
05-05-2021;11:20:55;6,96;81064,65;1842,57
05-05-2021;11:21:00;6,95;81064,53;1842,58
05-05-2021;11:21:05;6,95;81064,25;1842,61
05-05-2021;11:21:10;6,94;81064,14;1842,62
05-05-2021;11:21:15;6,94;81064,49;1842,58
05-05-2021;11:21:20;6,94;81064,38;1842,59
05-05-2021;11:21:25;6,93;81064,27;1842,61
05-05-2021;11:21:30;6,93;81064,62;1842,57
05-05-2021;11:21:35;6,92;81064,50;1842,58
05-05-2021;11:21:40;6,92;81064,84;1842,55
05-05-2021;11:21:45;6,91;81064,56;1842,58
05-05-2021;11:21:50;6,91;81064,61;1842,57
05-05-2021;11:21:55;6,90;81064,33;1842,60
05-05-2021;11:22:00;6,90;81064,35;1842,60
05-05-2021;11:22:05;6,90;81064,40;1842,59
05-05-2021;11:22:10;6,89;81064,42;1842,59
05-05-2021;11:22:15;6,89;81064,14;1842,62
05-05-2021;11:22:20;6,89;81064,34;1842,60
05-05-2021;11:22:25;6,88;81064,06;1842,63
05-05-2021;11:22:30;6,88;81063,78;1842,66
05-05-2021;11:22:35;6,87;81063,80;1842,65
05-05-2021;11:22:40;6,87;81063,50;1842,68
05-05-2021;11:22:45;6,87;81063,69;1842,66
05-05-2021;11:22:50;6,86;81063,59;1842,67
05-05-2021;11:22:55;6,86;81063,32;1842,70
05-05-2021;11:23:00;6,85;81063,67;1842,67
05-05-2021;11:23:05;6,85;81063,56;1842,68
05-05-2021;11:23:10;6,85;81063,75;1842,66
05-05-2021;11:23:15;6,84;81063,63;1842,67
05-05-2021;11:23:20;6,84;81063,83;1842,65
05-05-2021;11:23:25;6,83;81063,70;1842,66
05-05-2021;11:23:30;6,83;81063,43;1842,69
05-05-2021;11:23:35;6,83;81063,45;1842,69
05-05-2021;11:23:40;6,82;81063,15;1842,72
05-05-2021;11:23:45;6,82;81063,34;1842,70
05-05-2021;11:23:50;6,81;81063,22;1842,71
05-05-2021;11:23:55;6,81;81063,58;1842,67
05-05-2021;11:24:00;6,81;81063,60;1842,67
05-05-2021;11:24:05;6,80;81063,33;1842,70
05-05-2021;11:24:10;6,80;81063,52;1842,68
05-05-2021;11:24:15;6,80;81063,23;1842,71
05-05-2021;11:24:20;6,79;81063,59;1842,67
05-05-2021;11:24:25;6,79;81063,61;1842,67
05-05-2021;11:24:30;6,79;81063,50;1842,68
05-05-2021;11:24:35;6,78;81063,69;1842,66
05-05-2021;11:24:40;6,78;81063,57;1842,68
05-05-2021;11:24:45;6,78;81063,59;1842,67
05-05-2021;11:24:50;6,77;81063,45;1842,69
05-05-2021;11:24:55;6,77;81063,64;1842,67
05-05-2021;11:25:00;6,76;81063,53;1842,68
05-05-2021;11:25:05;6,76;81063,72;1842,66
05-05-2021;11:25:10;6,76;81063,91;1842,64
05-05-2021;11:25:15;6,75;81064,09;1842,62
05-05-2021;11:25:20;6,75;81063,82;1842,65
05-05-2021;11:25:25;6,75;81064,01;1842,63
05-05-2021;11:25:30;6,74;81064,06;1842,63
05-05-2021;11:25:35;6,74;81064,25;1842,61
05-05-2021;11:25:40;6,73;81064,13;1842,62
05-05-2021;11:25:45;6,73;81064,33;1842,60
05-05-2021;11:25:50;6,73;81064,19;1842,61
05-05-2021;11:25:55;6,72;81063,92;1842,64
05-05-2021;11:26:00;6,72;81063,95;1842,64
05-05-2021;11:26:05;6,72;81063,98;1842,63
05-05-2021;11:26:10;6,71;81064,00;1842,63
05-05-2021;11:26:15;6,71;81064,36;1842,60
05-05-2021;11:26:20;6,71;81064,23;1842,61
05-05-2021;11:26:25;6,70;81064,43;1842,59
05-05-2021;11:26:30;6,70;81064,62;1842,57
05-05-2021;11:26:35;6,70;81064,67;1842,57
05-05-2021;11:26:40;6,69;81064,86;1842,55
05-05-2021;11:26:45;6,69;81065,05;1842,53
05-05-2021;11:26:50;6,69;81065,23;1842,51
05-05-2021;11:26:55;6,69;81065,26;1842,51
05-05-2021;11:27:00;6,68;81065,14;1842,52
05-05-2021;11:27:05;6,68;81065,17;1842,52
05-05-2021;11:27:10;6,68;81065,52;1842,48
05-05-2021;11:27:15;6,67;81065,55;1842,48
05-05-2021;11:27:20;6,67;81065,24;1842,51
05-05-2021;11:27:25;6,67;81065,59;1842,47
05-05-2021;11:27:30;6,66;81065,63;1842,47
05-05-2021;11:27:35;6,66;81065,64;1842,47
05-05-2021;11:27:40;6,66;81065,67;1842,47
05-05-2021;11:27:45;6,66;81065,86;1842,45
05-05-2021;11:27:50;6,65;81066,05;1842,43
05-05-2021;11:27:55;6,65;81065,94;1842,44
05-05-2021;11:28:00;6,65;81066,13;1842,42
05-05-2021;11:28:05;6,64;81065,98;1842,43
05-05-2021;11:28:10;6,64;81066,01;1842,43
05-05-2021;11:28:15;6,64;81066,20;1842,41
05-05-2021;11:28:20;6,63;81066,22;1842,41
05-05-2021;11:28:25;6,63;81065,78;1842,45
05-05-2021;11:28:30;6,63;81065,94;1842,44
05-05-2021;11:28:35;6,62;81065,66;1842,47
05-05-2021;11:28:40;6,62;81065,69;1842,47
05-05-2021;11:28:45;6,62;81065,69;1842,47
05-05-2021;11:28:50;6,62;81065,72;1842,46
05-05-2021;11:28:55;6,61;81065,73;1842,46
05-05-2021;11:29:00;6,61;81065,59;1842,47
05-05-2021;11:29:05;6,61;81065,63;1842,47
05-05-2021;11:29:10;6,61;81065,64;1842,47
05-05-2021;11:29:15;6,60;81065,37;1842,50
05-05-2021;11:29:20;6,60;81065,41;1842,49
05-05-2021;11:29:25;6,60;81065,44;1842,49
05-05-2021;11:29:30;6,59;81065,47;1842,49
05-05-2021;11:29:35;6,59;81065,48;1842,48
05-05-2021;11:29:40;6,59;81065,52;1842,48
05-05-2021;11:29:45;6,59;81065,53;1842,48
05-05-2021;11:29:50;6,58;81065,73;1842,46
05-05-2021;11:29:55;6,58;81066,22;1842,41
05-05-2021;11:30:00;6,58;81066,25;1842,41
05-05-2021;11:30:05;6,58;81066,59;1842,37
05-05-2021;11:30:10;6,58;81066,63;1842,37
05-05-2021;11:30:15;6,57;81066,81;1842,35
05-05-2021;11:30:20;6,57;81066,84;1842,35
05-05-2021;11:30:25;6,57;81067,00;1842,33
05-05-2021;11:30:30;6,57;81067,02;1842,33
05-05-2021;11:30:35;6,56;81066,91;1842,34
05-05-2021;11:30:40;6,56;81067,08;1842,33
05-05-2021;11:30:45;6,56;81067,10;1842,32
05-05-2021;11:30:50;6,56;81067,13;1842,32
05-05-2021;11:30:55;6,55;81067,15;1842,32
05-05-2021;11:31:00;6,55;81067,34;1842,30
05-05-2021;11:31:05;6,55;81067,20;1842,31
05-05-2021;11:31:10;6,54;81067,08;1842,33
05-05-2021;11:31:15;6,54;81067,41;1842,29
05-05-2021;11:31:20;6,54;81067,13;1842,32
05-05-2021;11:31:25;6,54;81067,46;1842,29
05-05-2021;11:31:30;6,54;81067,48;1842,29
05-05-2021;11:31:35;6,53;81067,34;1842,30
05-05-2021;11:31:40;6,53;81067,37;1842,30
05-05-2021;11:31:45;6,53;81067,23;1842,31
05-05-2021;11:31:50;6,53;81067,09;1842,32
05-05-2021;11:31:55;6,52;81066,95;1842,34
05-05-2021;11:32:00;6,52;81066,98;1842,34
05-05-2021;11:32:05;6,52;81066,98;1842,34
05-05-2021;11:32:10;6,52;81067,00;1842,33
05-05-2021;11:32:15;6,52;81067,33;1842,30
05-05-2021;11:32:20;6,51;81067,19;1842,31
05-05-2021;11:32:25;6,51;81067,22;1842,31
05-05-2021;11:32:30;6,51;81067,23;1842,31
05-05-2021;11:32:35;6,51;81067,27;1842,31
05-05-2021;11:32:40;6,50;81067,13;1842,32
05-05-2021;11:32:45;6,50;81067,62;1842,27
05-05-2021;11:32:50;6,50;81067,48;1842,29
05-05-2021;11:32:55;6,50;81067,50;1842,28
05-05-2021;11:33:00;6,49;81067,52;1842,28
05-05-2021;11:33:05;6,49;81067,38;1842,30
05-05-2021;11:33:10;6,49;81067,41;1842,29
05-05-2021;11:33:15;6,49;81067,44;1842,29
05-05-2021;11:33:20;6,49;81067,59;1842,28
05-05-2021;11:33:25;6,48;81067,46;1842,29
05-05-2021;11:33:30;6,48;81067,48;1842,29
05-05-2021;11:33:35;6,48;81067,51;1842,28
05-05-2021;11:33:40;6,48;81067,53;1842,28
05-05-2021;11:33:45;6,47;81067,56;1842,28
05-05-2021;11:33:50;6,47;81067,61;1842,27
05-05-2021;11:33:55;6,47;81067,44;1842,29
05-05-2021;11:34:00;6,47;81067,77;1842,26
05-05-2021;11:34:05;6,47;81067,80;1842,25
05-05-2021;11:34:10;6,46;81067,48;1842,29
05-05-2021;11:34:15;6,46;81067,66;1842,27
05-05-2021;11:34:20;6,46;81067,68;1842,26
05-05-2021;11:34:25;6,46;81067,70;1842,26
05-05-2021;11:34:30;6,46;81067,56;1842,28
05-05-2021;11:34:35;6,45;81067,59;1842,28
05-05-2021;11:34:40;6,45;81067,91;1842,24
05-05-2021;11:34:45;6,45;81068,11;1842,22
05-05-2021;11:34:50;6,45;81067,97;1842,24
05-05-2021;11:34:55;6,45;81067,83;1842,25
05-05-2021;11:35:00;6,44;81067,85;1842,25
05-05-2021;11:35:05;6,44;81067,88;1842,25
05-05-2021;11:35:10;6,44;81068,04;1842,23
05-05-2021;11:35:15;6,44;81067,90;1842,24
05-05-2021;11:35:20;6,44;81067,76;1842,26
05-05-2021;11:35:25;6,43;81067,62;1842,27
05-05-2021;11:35:30;6,43;81068,11;1842,22
05-05-2021;11:35:35;6,43;81068,14;1842,22
05-05-2021;11:35:40;6,43;81068,00;1842,23
05-05-2021;11:35:45;6,43;81067,70;1842,26
05-05-2021;11:35:50;6,42;81067,55;1842,28
05-05-2021;11:35:55;6,42;81067,41;1842,29
05-05-2021;11:36:00;6,42;81067,25;1842,31
05-05-2021;11:36:05;6,42;81067,11;1842,32
05-05-2021;11:36:10;6,41;81066,81;1842,35
05-05-2021;11:36:15;6,41;81067,13;1842,32
05-05-2021;11:36:20;6,41;81066,83;1842,35
05-05-2021;11:36:25;6,41;81066,86;1842,35
05-05-2021;11:36:30;6,41;81066,55;1842,38
05-05-2021;11:36:35;6,41;81066,72;1842,36
05-05-2021;11:36:40;6,40;81066,58;1842,38
05-05-2021;11:36:45;6,40;81066,44;1842,39
05-05-2021;11:36:50;6,40;81066,46;1842,39
05-05-2021;11:36:55;6,40;81066,78;1842,35
05-05-2021;11:37:00;6,40;81066,81;1842,35
05-05-2021;11:37:05;6,39;81066,51;1842,38
05-05-2021;11:37:10;6,39;81066,67;1842,37
05-05-2021;11:37:15;6,39;81066,53;1842,38
05-05-2021;11:37:20;6,39;81066,86;1842,35
05-05-2021;11:37:25;6,39;81066,72;1842,36
05-05-2021;11:37:30;6,39;81066,75;1842,36
05-05-2021;11:37:35;6,38;81066,77;1842,36
05-05-2021;11:37:40;6,38;81067,09;1842,32
05-05-2021;11:37:45;6,38;81066,96;1842,34
05-05-2021;11:37:50;6,38;81066,82;1842,35
05-05-2021;11:37:55;6,38;81066,98;1842,34
05-05-2021;11:38:00;6,38;81066,84;1842,35
05-05-2021;11:38:05;6,37;81066,70;1842,36
05-05-2021;11:38:10;6,37;81067,03;1842,33
05-05-2021;11:38:15;6,37;81066,89;1842,34
05-05-2021;11:38:20;6,37;81067,22;1842,31
05-05-2021;11:38:25;6,37;81067,06;1842,33
05-05-2021;11:38:30;6,37;81067,22;1842,31
05-05-2021;11:38:35;6,37;81066,92;1842,34
05-05-2021;11:38:40;6,36;81066,95;1842,34
05-05-2021;11:38:45;6,36;81067,27;1842,31
05-05-2021;11:38:50;6,36;81067,13;1842,32
05-05-2021;11:38:55;6,36;81067,30;1842,30
05-05-2021;11:39:00;6,36;81067,32;1842,30
05-05-2021;11:39:05;6,36;81067,48;1842,29
05-05-2021;11:39:10;6,35;81067,51;1842,28
05-05-2021;11:39:15;6,35;81067,53;1842,28
05-05-2021;11:39:20;6,35;81067,53;1842,28
05-05-2021;11:39:25;6,35;81067,39;1842,30
05-05-2021;11:39:30;6,35;81067,56;1842,28
05-05-2021;11:39:35;6,35;81067,42;1842,29
05-05-2021;11:39:40;6,34;81067,44;1842,29
05-05-2021;11:39:45;6,34;81067,61;1842,27
05-05-2021;11:39:50;6,34;81067,30;1842,30
05-05-2021;11:39:55;6,34;81067,63;1842,27
05-05-2021;11:40:00;6,34;81067,49;1842,29
05-05-2021;11:40:05;6,34;81067,35;1842,30
05-05-2021;11:40:10;6,33;81067,21;1842,31
05-05-2021;11:40:15;6,33;81067,21;1842,31
05-05-2021;11:40:20;6,33;81066,91;1842,34
05-05-2021;11:40:25;6,33;81067,23;1842,31
05-05-2021;11:40:30;6,33;81067,12;1842,32
05-05-2021;11:40:35;6,33;81067,12;1842,32
05-05-2021;11:40:40;6,33;81066,81;1842,35
05-05-2021;11:40:45;6,32;81066,67;1842,37
05-05-2021;11:40:50;6,32;81066,84;1842,35
05-05-2021;11:40:55;6,32;81066,53;1842,38
05-05-2021;11:41:00;6,32;81066,70;1842,36
05-05-2021;11:41:05;6,32;81066,38;1842,40
05-05-2021;11:41:10;6,32;81066,20;1842,41
05-05-2021;11:41:15;6,32;81066,07;1842,43
05-05-2021;11:41:20;6,31;81065,77;1842,46
05-05-2021;11:41:25;6,31;81065,77;1842,46
05-05-2021;11:41:30;6,31;81065,63;1842,47
05-05-2021;11:41:35;6,31;81065,65;1842,47
05-05-2021;11:41:40;6,31;81065,65;1842,47
05-05-2021;11:41:45;6,31;81065,81;1842,45
05-05-2021;11:41:50;6,31;81065,51;1842,48
05-05-2021;11:41:55;6,31;81065,67;1842,47
05-05-2021;11:42:00;6,30;81065,53;1842,48
05-05-2021;11:42:05;6,30;81065,86;1842,45
05-05-2021;11:42:10;6,30;81065,56;1842,48
05-05-2021;11:42:15;6,30;81065,88;1842,44
05-05-2021;11:42:20;6,30;81065,75;1842,46
05-05-2021;11:42:25;6,30;81065,91;1842,44
05-05-2021;11:42:30;6,30;81065,77;1842,46
05-05-2021;11:42:35;6,30;81066,09;1842,42
05-05-2021;11:42:40;6,29;81065,96;1842,44
05-05-2021;11:42:45;6,29;81065,98;1842,43
05-05-2021;11:42:50;6,29;81066,14;1842,42
05-05-2021;11:42:55;6,29;81066,34;1842,40
05-05-2021;11:43:00;6,29;81066,34;1842,40
05-05-2021;11:43:05;6,29;81066,34;1842,40
05-05-2021;11:43:10;6,29;81066,20;1842,42
05-05-2021;11:43:15;6,29;81066,36;1842,40
05-05-2021;11:43:20;6,29;81066,69;1842,37
05-05-2021;11:43:25;6,28;81066,55;1842,38
05-05-2021;11:43:30;6,28;81066,72;1842,36
05-05-2021;11:43:35;6,28;81066,58;1842,38
05-05-2021;11:43:40;6,28;81066,90;1842,34
05-05-2021;11:43:45;6,28;81066,92;1842,34
05-05-2021;11:43:50;6,28;81067,09;1842,32
05-05-2021;11:43:55;6,28;81066,95;1842,34
05-05-2021;11:44:00;6,28;81066,95;1842,34
05-05-2021;11:44:05;6,28;81067,28;1842,31
05-05-2021;11:44:10;6,27;81067,14;1842,32
05-05-2021;11:44:15;6,27;81067,47;1842,29
05-05-2021;11:44:20;6,27;81067,47;1842,29
05-05-2021;11:44:25;6,27;81067,49;1842,29
05-05-2021;11:44:30;6,27;81067,49;1842,29
05-05-2021;11:44:35;6,27;81067,16;1842,32
05-05-2021;11:44:40;6,27;81067,02;1842,33
05-05-2021;11:44:45;6,27;81067,19;1842,31
05-05-2021;11:44:50;6,26;81067,21;1842,31
05-05-2021;11:44:55;6,26;81067,05;1842,33
05-05-2021;11:45:00;6,26;81066,74;1842,36
05-05-2021;11:45:05;6,26;81066,91;1842,34
05-05-2021;11:45:10;6,26;81066,91;1842,34
05-05-2021;11:45:15;6,26;81066,77;1842,36
05-05-2021;11:45:20;6,26;81066,61;1842,37
05-05-2021;11:45:25;6,26;81066,61;1842,37
05-05-2021;11:45:30;6,26;81066,47;1842,39
05-05-2021;11:45:35;6,26;81066,47;1842,39
05-05-2021;11:45:40;6,25;81066,16;1842,42
05-05-2021;11:45:45;6,25;81066,16;1842,42
05-05-2021;11:45:50;6,25;81065,86;1842,45
05-05-2021;11:45:55;6,25;81065,86;1842,45
05-05-2021;11:46:00;6,25;81065,88;1842,45
05-05-2021;11:46:05;6,25;81065,88;1842,45
05-05-2021;11:46:10;6,25;81065,58;1842,48
05-05-2021;11:46:15;6,25;81065,41;1842,49
05-05-2021;11:46:20;6,24;81065,27;1842,51
05-05-2021;11:46:25;6,24;81065,27;1842,51
05-05-2021;11:46:30;6,24;81064,97;1842,54
05-05-2021;11:46:35;6,24;81065,13;1842,52
05-05-2021;11:46:40;6,24;81065,46;1842,49
05-05-2021;11:46:45;6,24;81065,32;1842,50
05-05-2021;11:46:50;6,24;81065,48;1842,48
05-05-2021;11:46:55;6,24;81065,48;1842,48
05-05-2021;11:47:00;6,24;81065,65;1842,47
05-05-2021;11:47:05;6,24;81065,67;1842,47
05-05-2021;11:47:10;6,24;81065,67;1842,47
05-05-2021;11:47:15;6,23;81065,37;1842,50
05-05-2021;11:47:20;6,23;81065,53;1842,48
05-05-2021;11:47:25;6,23;81065,70;1842,46
05-05-2021;11:47:30;6,23;81065,39;1842,49
05-05-2021;11:47:35;6,23;81065,56;1842,48
05-05-2021;11:47:40;6,23;81065,25;1842,51
05-05-2021;11:47:45;6,23;81065,58;1842,48
05-05-2021;11:47:50;6,23;81065,28;1842,51
05-05-2021;11:47:55;6,23;81065,44;1842,49
05-05-2021;11:48:00;6,23;81065,44;1842,49
05-05-2021;11:48:05;6,22;81065,30;1842,50
05-05-2021;11:48:10;6,22;81065,47;1842,49
05-05-2021;11:48:15;6,22;81065,80;1842,45
05-05-2021;11:48:20;6,22;81065,66;1842,47
05-05-2021;11:48:25;6,22;81065,98;1842,43
05-05-2021;11:48:30;6,22;81065,82;1842,45
05-05-2021;11:48:35;6,22;81065,98;1842,43
05-05-2021;11:48:40;6,22;81066,15;1842,42
05-05-2021;11:48:45;6,21;81066,01;1842,43
05-05-2021;11:48:50;6,21;81066,17;1842,42
05-05-2021;11:48:55;6,21;81066,17;1842,42
05-05-2021;11:49:00;6,21;81066,03;1842,43
05-05-2021;11:49:05;6,21;81065,87;1842,45
05-05-2021;11:49:10;6,21;81065,73;1842,46
05-05-2021;11:49:15;6,21;81065,89;1842,44
05-05-2021;11:49:20;6,21;81065,59;1842,47
05-05-2021;11:49:25;6,21;81065,75;1842,46
05-05-2021;11:49:30;6,21;81066,08;1842,43
05-05-2021;11:49:35;6,20;81065,78;1842,45
05-05-2021;11:49:40;6,20;81065,94;1842,44
05-05-2021;11:49:45;6,20;81065,94;1842,44
05-05-2021;11:49:50;6,20;81065,78;1842,45
05-05-2021;11:49:55;6,20;81065,47;1842,49
05-05-2021;11:50:00;6,20;81065,47;1842,49
05-05-2021;11:50:05;6,20;81065,47;1842,49
05-05-2021;11:50:10;6,20;81065,47;1842,49
05-05-2021;11:50:15;6,20;81065,50;1842,48
05-05-2021;11:50:20;6,20;81065,50;1842,48
05-05-2021;11:50:25;6,20;81065,50;1842,48
05-05-2021;11:50:30;6,20;81065,36;1842,50
05-05-2021;11:50:35;6,20;81065,36;1842,50
05-05-2021;11:50:40;6,20;81065,36;1842,50
05-05-2021;11:50:45;6,19;81065,05;1842,53
05-05-2021;11:50:50;6,19;81065,22;1842,51
05-05-2021;11:50:55;6,19;81065,38;1842,49
05-05-2021;11:51:00;6,19;81065,10;1842,52
05-05-2021;11:51:05;6,19;81064,94;1842,54
05-05-2021;11:51:10;6,19;81065,10;1842,52
05-05-2021;11:51:15;6,19;81064,80;1842,55
05-05-2021;11:51:20;6,19;81064,63;1842,57
05-05-2021;11:51:25;6,19;81064,80;1842,55
05-05-2021;11:51:30;6,19;81064,49;1842,58
05-05-2021;11:51:35;6,19;81064,33;1842,60
05-05-2021;11:51:40;6,19;81064,49;1842,58
05-05-2021;11:51:45;6,19;81064,49;1842,58
05-05-2021;11:51:50;6,18;81064,19;1842,61
05-05-2021;11:51:55;6,18;81064,19;1842,61
05-05-2021;11:52:00;6,18;81064,35;1842,60
05-05-2021;11:52:05;6,18;81064,52;1842,58
05-05-2021;11:52:10;6,18;81064,38;1842,59
05-05-2021;11:52:15;6,18;81064,55;1842,58
05-05-2021;11:52:20;6,18;81064,70;1842,56
05-05-2021;11:52:25;6,18;81064,70;1842,56
05-05-2021;11:52:30;6,18;81064,40;1842,59
05-05-2021;11:52:35;6,18;81064,56;1842,58
05-05-2021;11:52:40;6,18;81064,89;1842,54
05-05-2021;11:52:45;6,18;81064,75;1842,56
05-05-2021;11:52:50;6,18;81064,75;1842,56
05-05-2021;11:52:55;6,18;81064,75;1842,56
05-05-2021;11:53:00;6,17;81064,28;1842,61
05-05-2021;11:53:05;6,17;81064,28;1842,61
05-05-2021;11:53:10;6,17;81063,98;1842,63
05-05-2021;11:53:15;6,17;81064,14;1842,62
05-05-2021;11:53:20;6,17;81064,14;1842,62
05-05-2021;11:53:25;6,17;81063,82;1842,65
05-05-2021;11:53:30;6,17;81063,98;1842,63
05-05-2021;11:53:35;6,17;81063,98;1842,63
05-05-2021;11:53:40;6,17;81064,01;1842,63
05-05-2021;11:53:45;6,17;81064,01;1842,63
05-05-2021;11:53:50;6,17;81064,34;1842,60
05-05-2021;11:53:55;6,17;81064,34;1842,60
05-05-2021;11:54:00;6,16;81064,36;1842,60
05-05-2021;11:54:05;6,16;81064,52;1842,58
05-05-2021;11:54:10;6,16;81064,85;1842,55
05-05-2021;11:54:15;6,16;81064,71;1842,56
05-05-2021;11:54:20;6,16;81064,71;1842,56
05-05-2021;11:54:25;6,16;81064,88;1842,54
05-05-2021;11:54:30;6,16;81064,88;1842,54
05-05-2021;11:54:35;6,16;81064,90;1842,54
05-05-2021;11:54:40;6,16;81064,90;1842,54
05-05-2021;11:54:45;6,16;81064,90;1842,54
05-05-2021;11:54:50;6,16;81064,59;1842,57
05-05-2021;11:54:55;6,16;81064,59;1842,57
05-05-2021;11:55:00;6,16;81064,76;1842,56
05-05-2021;11:55:05;6,15;81064,45;1842,59
05-05-2021;11:55:10;6,15;81064,78;1842,56
05-05-2021;11:55:15;6,15;81064,78;1842,56
05-05-2021;11:55:20;6,15;81064,95;1842,54
05-05-2021;11:55:25;6,15;81064,81;1842,55
05-05-2021;11:55:30;6,15;81064,97;1842,54
